ODB Name,Step,Frame,Part Instance Name,    Node Label,X,Y,Z,Section Name,Material Name,Section Point,       S-Mises,S-Max. In-Plane Principal (Abs),S-Max. Principal (Abs)
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",             1,       85.1612,       152.960,            0.,NA,NA,"",   3.40481E+06,   3.44351E+06,   3.44351E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",             2,       71.4229,       146.993,            0.,NA,NA,"",   1.19435E+06,   1.19187E+06,   1.19187E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",             3,       59.8040,       137.540,            0.,NA,NA,"",   482.579E+03,  -447.852E+03,  -447.852E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",             4,       53.6696,       129.639,            0.,NA,NA,"",   866.695E+03,  -868.785E+03,  -868.785E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",             5,       47.3911,       116.041,            0.,NA,NA,"",   956.543E+03,  -971.718E+03,  -971.718E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",             6,       45.0143,       101.252,            0.,NA,NA,"",   824.490E+03,  -844.327E+03,  -844.327E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",             7,       46.7155,       86.3706,            0.,NA,NA,"",   886.263E+03,  -907.802E+03,  -907.802E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",             8,       52.3686,          72.5,            0.,NA,NA,"",   927.225E+03,  -934.498E+03,  -934.498E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",             9,       61.5543,       60.6690,            0.,NA,NA,"",   395.075E+03,  -138.083E+03,  -138.083E+03
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            10,       73.5914,       51.7550,            0.,NA,NA,"",   1.52693E+06,   1.53298E+06,   1.53298E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            11,       87.5870,       46.4191,            0.,NA,NA,"",   3.51270E+06,   3.57561E+06,   3.57561E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            12,       97.4967,       45.0570,            0.,NA,NA,"",   4.70929E+06,   4.76116E+06,   4.76116E+06
C:/temp/Job-6.odb,Step-1,Increment      1: Step Time =    1.000,"P-6-1",            13,       112.413,       46.4191,            0.,NA,NA,"",   4.73063E+06,   4.83720E+06,   4.83720E+06
