ODB Name,Step,Frame,Part Instance Name,    Node Label,X,Y,Z,Section Name,Material Name,Section Point,       S-Mises,S-Max. In-Plane Principal (Abs),S-Max. Principal (Abs)
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",             1,          90.5,       116.454,            0.,NA,NA,"",   1.74464E+06,   1.79549E+06,   1.79549E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",             2,       83.5455,         109.5,            0.,NA,NA,"",   679.148E+03,   357.982E+03,   357.982E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",             3,           81.,          100.,            0.,NA,NA,"",   600.532E+03,  -603.174E+03,  -603.174E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",             4,       81.6474,       95.0824,            0.,NA,NA,"",   500.255E+03,  -412.876E+03,  -412.876E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",             5,       86.5650,       86.5650,            0.,NA,NA,"",   1.05579E+06,   1.05669E+06,   1.05669E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",             6,       95.0824,       81.6474,            0.,NA,NA,"",   2.12634E+06,   2.20883E+06,   2.20883E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",             7,       104.918,       81.6474,            0.,NA,NA,"",   2.24284E+06,   2.32407E+06,   2.32407E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",             8,       113.435,       86.5650,            0.,NA,NA,"",   995.339E+03,   981.919E+03,   981.919E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",             9,       118.353,       95.0824,            0.,NA,NA,"",   552.635E+03,  -479.551E+03,  -479.551E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            10,          119.,          100.,            0.,NA,NA,"",   668.250E+03,  -662.359E+03,  -662.359E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            11,       116.454,         109.5,            0.,NA,NA,"",   775.626E+03,   401.182E+03,   401.182E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            12,         109.5,       116.454,            0.,NA,NA,"",   1.83954E+06,   1.89063E+06,   1.89063E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            13,          100.,          119.,            0.,NA,NA,"",   2.27790E+06,   2.40029E+06,   2.40029E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",            14,          190.,            0.,            0.,NA,NA,"",   999.386E+03,   999.406E+03,   999.406E+03
