ODB Name,Step,Frame,Part Instance Name,    Node Label,X,Y,Z,Section Name,Material Name,Section Point,       S-Mises,S-Max. In-Plane Principal (Abs),S-Max. Principal (Abs)
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",             1,       85.1731,       174.540,            0.,NA,NA,"",   5.11447E+06,   5.14304E+06,   5.14304E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",             2,       70.9161,       170.215,            0.,NA,NA,"",   1.51584E+06,   443.640E+03,   443.640E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",             3,       57.7767,       163.192,            0.,NA,NA,"",   3.15416E+06,  -3.16931E+06,  -3.16931E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",             4,       46.2599,       153.740,            0.,NA,NA,"",   3.83427E+06,  -3.86730E+06,  -3.86730E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",             5,       36.8083,       142.223,            0.,NA,NA,"",   3.12637E+06,  -3.15895E+06,  -3.15895E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",             6,       29.7852,       129.084,            0.,NA,NA,"",   1.80397E+06,  -1.82360E+06,  -1.82360E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",             7,       25.4603,       114.827,            0.,NA,NA,"",   942.972E+03,  -955.743E+03,  -955.743E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",             8,           24.,          100.,            0.,NA,NA,"",   693.557E+03,  -706.356E+03,  -706.356E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",             9,       25.4603,       85.1731,            0.,NA,NA,"",   907.707E+03,  -921.347E+03,  -921.347E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            10,       29.7852,       70.9161,            0.,NA,NA,"",   1.75983E+06,  -1.79181E+06,  -1.79181E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            11,       36.8083,       57.7767,            0.,NA,NA,"",   3.11353E+06,  -3.14435E+06,  -3.14435E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            12,       46.2599,       46.2599,            0.,NA,NA,"",   3.72685E+06,  -3.77803E+06,  -3.77803E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            13,       57.7767,       36.8083,            0.,NA,NA,"",   2.91035E+06,  -2.89856E+06,  -2.89856E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            14,       70.9161,       29.7852,            0.,NA,NA,"",   1.03391E+06,   12.8569E+03,   12.8569E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            15,       85.1731,       25.4603,            0.,NA,NA,"",   4.78273E+06,   4.81927E+06,   4.81927E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            16,          100.,           24.,            0.,NA,NA,"",   10.1386E+06,   10.2316E+06,   10.2316E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            17,       114.827,       25.4603,            0.,NA,NA,"",   11.8915E+06,   12.0272E+06,   12.0272E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            18,       129.084,       29.7852,            0.,NA,NA,"",   9.93786E+06,   10.0973E+06,   10.0973E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            19,       142.223,       36.8083,            0.,NA,NA,"",   7.15501E+06,   7.25250E+06,   7.25250E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            20,       153.740,       46.2599,            0.,NA,NA,"",   4.34526E+06,   4.40280E+06,   4.40280E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            21,       163.192,       57.7767,            0.,NA,NA,"",   1.78217E+06,   1.74628E+06,   1.74628E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            22,       170.215,       70.9161,            0.,NA,NA,"",   2.04526E+06,  -1.96574E+06,  -1.96574E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            23,       174.540,       85.1731,            0.,NA,NA,"",   5.51529E+06,  -5.56393E+06,  -5.56393E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            24,          176.,          100.,            0.,NA,NA,"",   7.70700E+06,  -7.77836E+06,  -7.77836E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            25,       174.540,       114.827,            0.,NA,NA,"",   5.56454E+06,  -5.59114E+06,  -5.59114E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            26,       170.215,       129.084,            0.,NA,NA,"",   1.83758E+06,  -1.76807E+06,  -1.76807E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            27,       163.192,       142.223,            0.,NA,NA,"",   1.86845E+06,   1.85311E+06,   1.85311E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            28,       153.740,       153.740,            0.,NA,NA,"",   4.24482E+06,   4.32310E+06,   4.32310E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            29,       142.223,       163.192,            0.,NA,NA,"",   7.08779E+06,   7.17006E+06,   7.17006E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            30,       129.084,       170.215,            0.,NA,NA,"",   10.3226E+06,   10.4404E+06,   10.4404E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            31,       114.827,       174.540,            0.,NA,NA,"",   11.7167E+06,   11.8602E+06,   11.8602E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            32,          100.,          176.,            0.,NA,NA,"",   10.0515E+06,   10.1271E+06,   10.1271E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            33,          190.,            0.,            0.,NA,NA,"",   878.533E+03,   867.968E+03,   867.968E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            34,          180.,            0.,            0.,NA,NA,"",   567.220E+03,   545.358E+03,   545.358E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            35,          170.,            0.,            0.,NA,NA,"",   316.551E+03,       585.953,       585.953
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            36,          160.,            0.,            0.,NA,NA,"",   747.782E+03,  -720.571E+03,  -720.571E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            37,          150.,            0.,            0.,NA,NA,"",   1.56213E+06,  -1.55045E+06,  -1.55045E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            38,          140.,            0.,            0.,NA,NA,"",   2.48416E+06,  -2.46974E+06,  -2.46974E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            39,          130.,            0.,            0.,NA,NA,"",   3.18128E+06,  -3.17108E+06,  -3.17108E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            40,          120.,            0.,            0.,NA,NA,"",   3.34424E+06,  -3.31488E+06,  -3.31488E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            41,          110.,            0.,            0.,NA,NA,"",   2.66248E+06,  -2.60803E+06,  -2.60803E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            42,          100.,            0.,            0.,NA,NA,"",   1.40697E+06,  -1.22304E+06,  -1.22304E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            43,           90.,            0.,            0.,NA,NA,"",   1.63588E+06,   1.47707E+06,   1.47707E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            44,           80.,            0.,            0.,NA,NA,"",   3.70830E+06,   3.65826E+06,   3.65826E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            45,           70.,            0.,            0.,NA,NA,"",   5.38673E+06,   5.35527E+06,   5.35527E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            46,           60.,            0.,            0.,NA,NA,"",   6.40723E+06,   6.38707E+06,   6.38707E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            47,           50.,            0.,            0.,NA,NA,"",   6.84384E+06,   6.82052E+06,   6.82052E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            48,           40.,            0.,            0.,NA,NA,"",   6.92693E+06,   6.91824E+06,   6.91824E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            49,           30.,            0.,            0.,NA,NA,"",   6.66908E+06,   6.66651E+06,   6.66651E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            50,           20.,            0.,            0.,NA,NA,"",   6.31502E+06,   6.31187E+06,   6.31187E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            51,           10.,            0.,            0.,NA,NA,"",   6.08231E+06,   6.08003E+06,   6.08003E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            52,          200.,            0.,            0.,NA,NA,"",   993.118E+03,   985.814E+03,   985.814E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            53,            0.,            0.,            0.,NA,NA,"",   6.40284E+06,   6.73047E+06,   6.73047E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            54,          200.,          190.,            0.,NA,NA,"",   1.07007E+06,   991.612E+03,   991.612E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            55,          200.,          180.,            0.,NA,NA,"",   1.26064E+06,   1.01545E+06,   1.01545E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            56,          200.,          170.,            0.,NA,NA,"",   1.32724E+06,   1.02888E+06,   1.02888E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            57,          200.,          160.,            0.,NA,NA,"",   1.12388E+06,   1.05747E+06,   1.05747E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            58,          200.,          150.,            0.,NA,NA,"",   1.16076E+06,   1.33610E+06,   1.33610E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            59,          200.,          140.,            0.,NA,NA,"",   2.32492E+06,   2.63586E+06,   2.63586E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            60,          200.,          130.,            0.,NA,NA,"",   4.24336E+06,   4.62835E+06,   4.62835E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            61,          200.,          120.,            0.,NA,NA,"",   6.32515E+06,   6.74363E+06,   6.74363E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            62,          200.,          110.,            0.,NA,NA,"",   7.93746E+06,   8.35577E+06,   8.35577E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            63,          200.,          100.,            0.,NA,NA,"",   8.57206E+06,   8.99115E+06,   8.99115E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            64,          200.,           90.,            0.,NA,NA,"",   7.96873E+06,   8.38305E+06,   8.38305E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            65,          200.,           80.,            0.,NA,NA,"",   6.28474E+06,   6.69825E+06,   6.69825E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            66,          200.,           70.,            0.,NA,NA,"",   4.22518E+06,   4.61277E+06,   4.61277E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            67,          200.,           60.,            0.,NA,NA,"",   2.33559E+06,   2.62715E+06,   2.62715E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            68,          200.,           50.,            0.,NA,NA,"",   1.24048E+06,   1.42037E+06,   1.42037E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            69,          200.,           40.,            0.,NA,NA,"",   1.12447E+06,   1.05334E+06,   1.05334E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            70,          200.,           30.,            0.,NA,NA,"",   1.31501E+06,   1.02562E+06,   1.02562E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            71,          200.,           20.,            0.,NA,NA,"",   1.24902E+06,   1.01335E+06,   1.01335E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            72,          200.,           10.,            0.,NA,NA,"",   1.06593E+06,   991.762E+03,   991.762E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            73,          200.,          200.,            0.,NA,NA,"",   992.751E+03,   984.691E+03,   984.691E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            74,           10.,          200.,            0.,NA,NA,"",   6.07904E+06,   6.07738E+06,   6.07738E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            75,           20.,          200.,            0.,NA,NA,"",   6.29311E+06,   6.29098E+06,   6.29098E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            76,           30.,          200.,            0.,NA,NA,"",   6.63832E+06,   6.63244E+06,   6.63244E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            77,           40.,          200.,            0.,NA,NA,"",   6.92133E+06,   6.91485E+06,   6.91485E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            78,           50.,          200.,            0.,NA,NA,"",   6.97955E+06,   6.96413E+06,   6.96413E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            79,           60.,          200.,            0.,NA,NA,"",   6.53458E+06,   6.51665E+06,   6.51665E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            80,           70.,          200.,            0.,NA,NA,"",   5.44154E+06,   5.40718E+06,   5.40718E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            81,           80.,          200.,            0.,NA,NA,"",   3.62528E+06,   3.57407E+06,   3.57407E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            82,           90.,          200.,            0.,NA,NA,"",   1.59192E+06,   1.44873E+06,   1.44873E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            83,          100.,          200.,            0.,NA,NA,"",   1.43813E+06,  -1.25695E+06,  -1.25695E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            84,          110.,          200.,            0.,NA,NA,"",   2.73844E+06,  -2.68043E+06,  -2.68043E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            85,          120.,          200.,            0.,NA,NA,"",   3.34458E+06,  -3.32485E+06,  -3.32485E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            86,          130.,          200.,            0.,NA,NA,"",   3.04366E+06,  -3.01453E+06,  -3.01453E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            87,          140.,          200.,            0.,NA,NA,"",   2.12789E+06,  -2.09586E+06,  -2.09586E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            88,          150.,          200.,            0.,NA,NA,"",   1.27463E+06,  -1.27910E+06,  -1.27910E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            89,          160.,          200.,            0.,NA,NA,"",   648.039E+03,  -630.718E+03,  -630.718E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            90,          170.,          200.,            0.,NA,NA,"",   267.672E+03,       216.273,       216.273
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            91,          180.,          200.,            0.,NA,NA,"",   541.097E+03,   526.696E+03,   526.696E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            92,          190.,          200.,            0.,NA,NA,"",   871.930E+03,   861.531E+03,   861.531E+03
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            93,            0.,          200.,            0.,NA,NA,"",   6.40295E+06,   6.73070E+06,   6.73070E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            94,            0.,           10.,            0.,NA,NA,"",   4.33464E+06,   4.77995E+06,   4.77995E+06
C:/temp/Job-9.odb,Step-1,Increment      1: Step Time =    1.000,"P-9-1",            95,            0.,           20.,            0.,NA,NA,"",   2.77991E+06,   3.10290E+06,   3.10290E+06
