ODB Name,Step,Frame,Part Instance Name,    Node Label,X,Y,Z,Section Name,Material Name,Section Point,       S-Mises,S-Max. In-Plane Principal (Abs),S-Max. Principal (Abs)
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",             1,       85.2622,       147.779,            0.,NA,NA,"",   2.91794E+06,   2.98290E+06,   2.98290E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",             2,       71.8340,       141.312,            0.,NA,NA,"",   1.14120E+06,   1.14147E+06,   1.14147E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",             3,       60.9084,       131.174,            0.,NA,NA,"",   401.101E+03,  -359.959E+03,  -359.959E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",             4,       53.4563,       118.267,            0.,NA,NA,"",   828.336E+03,  -841.216E+03,  -841.216E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",             5,       50.1398,       103.737,            0.,NA,NA,"",   861.212E+03,  -879.168E+03,  -879.168E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",             6,       51.2536,       88.8740,            0.,NA,NA,"",   829.534E+03,  -849.383E+03,  -849.383E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",             7,       56.6987,           75.,            0.,NA,NA,"",   644.931E+03,  -637.881E+03,  -637.881E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",             8,       65.9914,       63.3474,            0.,NA,NA,"",   486.864E+03,   436.259E+03,   436.259E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",             9,       78.3058,       54.9516,            0.,NA,NA,"",   2.07775E+06,   2.10545E+06,   2.10545E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            10,       92.5479,       50.5585,            0.,NA,NA,"",   3.69787E+06,   3.75879E+06,   3.75879E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            11,       107.452,       50.5585,            0.,NA,NA,"",   4.29982E+06,   4.38417E+06,   4.38417E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            12,       121.694,       54.9516,            0.,NA,NA,"",   3.64414E+06,   3.70266E+06,   3.70266E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            13,       134.009,       63.3474,            0.,NA,NA,"",   2.00147E+06,   2.02073E+06,   2.02073E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            14,       143.301,           75.,            0.,NA,NA,"",   666.634E+03,       859.969,       859.969
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            15,       148.746,       88.8740,            0.,NA,NA,"",   1.63715E+06,  -1.65857E+06,  -1.65857E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            16,       149.860,       103.737,            0.,NA,NA,"",   2.04066E+06,  -2.06603E+06,  -2.06603E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            17,       146.544,       118.267,            0.,NA,NA,"",   1.03010E+06,  -1.01164E+06,  -1.01164E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",            18,       139.092,       131.174,            0.,NA,NA,"",   1.05578E+06,   1.03652E+06,   1.03652E+06
