ODB Name,Step,Frame,Part Instance Name,    Node Label,X,Y,Z,Section Name,Material Name,Section Point,       S-Mises,S-Max. In-Plane Principal (Abs),S-Max. Principal (Abs)
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",             1,       85.3575,       132.888,            0.,NA,NA,"",   2.27756E+06,   2.31895E+06,   2.31895E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",             2,       76.8596,       127.578,            0.,NA,NA,"",   1.19060E+06,   1.20149E+06,   1.20149E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",             3,       67.6434,       115.781,            0.,NA,NA,"",   435.592E+03,  -404.302E+03,  -404.302E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",             4,       64.5469,       106.251,            0.,NA,NA,"",   768.136E+03,  -782.708E+03,  -782.708E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",             5,       65.0694,       91.2908,            0.,NA,NA,"",   696.590E+03,  -701.214E+03,  -701.214E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",             6,       68.8231,           82.,            0.,NA,NA,"",   360.818E+03,  -101.972E+03,  -101.972E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",             7,       78.8397,       70.8754,            0.,NA,NA,"",   1.41940E+06,   1.43421E+06,   1.43421E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",             8,       87.6873,       66.1711,            0.,NA,NA,"",   2.45492E+06,   2.51804E+06,   2.51804E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",             9,       102.511,       64.0877,            0.,NA,NA,"",   3.25724E+06,   3.33192E+06,   3.33192E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            10,       112.313,       66.1711,            0.,NA,NA,"",   2.90510E+06,   2.97336E+06,   2.97336E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            11,       125.008,       74.1038,            0.,NA,NA,"",   1.37492E+06,   1.37132E+06,   1.37132E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            12,       131.177,           82.,            0.,NA,NA,"",   566.750E+03,   47.7482E+03,   47.7482E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            13,       135.803,       96.2370,            0.,NA,NA,"",   1.20380E+06,  -1.21975E+06,  -1.21975E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            14,       135.453,       106.251,            0.,NA,NA,"",   1.14565E+06,  -1.15950E+06,  -1.15950E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            15,       129.845,       120.131,            0.,NA,NA,"",   770.706E+03,   415.053E+03,   415.053E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            16,       123.140,       127.578,            0.,NA,NA,"",   1.72554E+06,   1.75325E+06,   1.75325E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            17,       114.643,       132.888,            0.,NA,NA,"",   2.73128E+06,   2.78444E+06,   2.78444E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            18,          100.,          136.,            0.,NA,NA,"",   3.23510E+06,   3.30833E+06,   3.30833E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            19,          190.,            0.,            0.,NA,NA,"",   997.249E+03,   997.420E+03,   997.420E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            20,          180.,            0.,            0.,NA,NA,"",   997.499E+03,   997.593E+03,   997.593E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",            21,          170.,            0.,            0.,NA,NA,"",   999.554E+03,   998.976E+03,   998.976E+03
