ODB Name,Step,Frame,Part Instance Name,    Node Label,X,Y,Z,Section Name,Material Name,Section Point,       S-Mises,S-Max. In-Plane Principal (Abs),S-Max. Principal (Abs)
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",             1,       85.1039,       172.485,            0.,NA,NA,"",   4.84704E+06,   4.86591E+06,   4.86591E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",             2,       70.8177,       168.003,            0.,NA,NA,"",   1.10118E+06,   263.911E+03,   263.911E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",             3,       57.7262,       160.736,            0.,NA,NA,"",   2.41245E+06,  -2.41576E+06,  -2.41576E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",             4,       46.3653,       150.984,            0.,NA,NA,"",   3.10817E+06,  -3.14376E+06,  -3.14376E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",             5,       37.2003,       139.143,            0.,NA,NA,"",   2.59742E+06,  -2.62515E+06,  -2.62515E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",             6,       30.6063,       125.701,            0.,NA,NA,"",   1.53941E+06,  -1.55755E+06,  -1.55755E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",             7,       26.8533,       111.206,            0.,NA,NA,"",   831.971E+03,  -852.313E+03,  -852.313E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",             8,       26.0950,       96.2520,            0.,NA,NA,"",   700.389E+03,  -711.433E+03,  -711.433E+03
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",             9,       28.3623,       81.4517,            0.,NA,NA,"",   1.08233E+06,  -1.10247E+06,  -1.10247E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            10,       33.5625,       67.4108,            0.,NA,NA,"",   2.05782E+06,  -2.08018E+06,  -2.08018E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            11,       41.4826,       54.7042,            0.,NA,NA,"",   3.06782E+06,  -3.10214E+06,  -3.10214E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            12,       51.7984,       43.8519,            0.,NA,NA,"",   3.09809E+06,  -3.12320E+06,  -3.12320E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            13,       64.0877,       35.2984,            0.,NA,NA,"",   1.54465E+06,  -1.44098E+06,  -1.44098E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            14,       77.8471,       29.3937,            0.,NA,NA,"",   2.55931E+06,   2.51870E+06,   2.51870E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            15,       92.5135,       26.3797,            0.,NA,NA,"",   6.85116E+06,   6.93771E+06,   6.93771E+06
C:/temp/Job-3.odb,Step-1,Increment      1: Step Time =    1.000,"P-3-1",            16,       107.486,       26.3797,            0.,NA,NA,"",   10.0512E+06,   10.1298E+06,   10.1298E+06
