ODB Name,Step,Frame,Part Instance Name,    Node Label,X,Y,Z,Section Name,Material Name,Section Point,       S-Mises,S-Max. In-Plane Principal (Abs),S-Max. Principal (Abs)
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",             1,       85.1562,       178.611,            0.,NA,NA,"",   5.12890E+06,   5.09054E+06,   5.09054E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",             2,       70.8279,       174.492,            0.,NA,NA,"",   1.93555E+06,  -1.75332E+06,  -1.75332E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",             3,       57.5127,       167.785,            0.,NA,NA,"",   4.40525E+06,  -4.43136E+06,  -4.43136E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",             4,       45.6731,       158.725,            0.,NA,NA,"",   5.01271E+06,  -5.07269E+06,  -5.07269E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",             5,       35.7202,       147.625,            0.,NA,NA,"",   4.24137E+06,  -4.27769E+06,  -4.27769E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",             6,       27.9998,       134.871,            0.,NA,NA,"",   2.37823E+06,  -2.41534E+06,  -2.41534E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",             7,       22.7799,       120.906,            0.,NA,NA,"",   1.13644E+06,  -1.15009E+06,  -1.15009E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",             8,       20.2418,       106.215,            0.,NA,NA,"",   701.552E+03,  -715.156E+03,  -715.156E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",             9,       20.4736,       91.3078,            0.,NA,NA,"",   734.287E+03,  -748.022E+03,  -748.022E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            10,       23.4674,       76.7028,            0.,NA,NA,"",   1.26011E+06,  -1.28382E+06,  -1.28382E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            11,       29.1191,       62.9069,            0.,NA,NA,"",   2.65990E+06,  -2.69828E+06,  -2.69828E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            12,       37.2325,       50.3992,            0.,NA,NA,"",   4.57945E+06,  -4.61545E+06,  -4.61545E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            13,       47.5257,       39.6142,            0.,NA,NA,"",   5.40604E+06,  -5.46175E+06,  -5.46175E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            14,       59.6414,       30.9263,            0.,NA,NA,"",   3.76114E+06,  -3.79608E+06,  -3.79608E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            15,       73.1587,       24.6373,            0.,NA,NA,"",   1.63071E+06,  -485.204E+03,  -485.204E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            16,       87.6081,       20.9656,            0.,NA,NA,"",   6.45659E+06,   6.39796E+06,   6.39796E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            17,       102.488,       20.0387,            0.,NA,NA,"",   12.8486E+06,   12.9686E+06,   12.9686E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            18,       112.392,       20.9656,            0.,NA,NA,"",   14.3294E+06,   14.4964E+06,   14.4964E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            19,       126.841,       24.6373,            0.,NA,NA,"",   12.3260E+06,   12.5665E+06,   12.5665E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            20,       140.359,       30.9263,            0.,NA,NA,"",   10.0339E+06,   10.1463E+06,   10.1463E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            21,       152.474,       39.6142,            0.,NA,NA,"",   6.35278E+06,   6.43999E+06,   6.43999E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            22,       162.768,       50.3992,            0.,NA,NA,"",   3.70685E+06,   3.73881E+06,   3.73881E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            23,       170.881,       62.9069,            0.,NA,NA,"",   1.27200E+06,   335.505E+03,   335.505E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            24,       176.533,       76.7028,            0.,NA,NA,"",   4.25856E+06,  -4.25024E+06,  -4.25024E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            25,       179.526,       91.3078,            0.,NA,NA,"",   8.65304E+06,  -8.72249E+06,  -8.72249E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            26,       179.758,       106.215,            0.,NA,NA,"",   9.09888E+06,  -9.17389E+06,  -9.17389E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            27,       177.220,       120.906,            0.,NA,NA,"",   5.28598E+06,  -5.30799E+06,  -5.30799E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            28,       172.000,       134.871,            0.,NA,NA,"",   1.22483E+06,  -173.195E+03,  -173.195E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            29,       164.280,       147.625,            0.,NA,NA,"",   3.26974E+06,   3.27416E+06,   3.27416E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            30,       154.327,       158.725,            0.,NA,NA,"",   5.77856E+06,   5.86089E+06,   5.86089E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            31,       142.487,       167.785,            0.,NA,NA,"",   8.88666E+06,   9.06187E+06,   9.06187E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            32,       129.172,       174.492,            0.,NA,NA,"",   13.2737E+06,   13.3833E+06,   13.3833E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            33,       114.844,       178.611,            0.,NA,NA,"",   15.5716E+06,   15.7031E+06,   15.7031E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            34,          100.,          180.,            0.,NA,NA,"",   11.7936E+06,   11.8823E+06,   11.8823E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            35,          190.,            0.,            0.,NA,NA,"",   814.598E+03,   794.496E+03,   794.496E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            36,          180.,            0.,            0.,NA,NA,"",   413.658E+03,   335.055E+03,   335.055E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            37,          170.,            0.,            0.,NA,NA,"",   661.728E+03,  -623.209E+03,  -623.209E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            38,          160.,            0.,            0.,NA,NA,"",   1.57411E+06,  -1.55605E+06,  -1.55605E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            39,          150.,            0.,            0.,NA,NA,"",   2.70527E+06,  -2.69314E+06,  -2.69314E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            40,          140.,            0.,            0.,NA,NA,"",   3.98448E+06,  -3.97036E+06,  -3.97036E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            41,          130.,            0.,            0.,NA,NA,"",   5.00819E+06,  -5.00242E+06,  -5.00242E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            42,          120.,            0.,            0.,NA,NA,"",   5.46244E+06,  -5.41227E+06,  -5.41227E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            43,          110.,            0.,            0.,NA,NA,"",   4.41008E+06,  -4.33396E+06,  -4.33396E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            44,          100.,            0.,            0.,NA,NA,"",   2.35523E+06,  -2.06029E+06,  -2.06029E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            45,           90.,            0.,            0.,NA,NA,"",   2.49694E+06,   2.24636E+06,   2.24636E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            46,           80.,            0.,            0.,NA,NA,"",   5.41105E+06,   5.35082E+06,   5.35082E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            47,           70.,            0.,            0.,NA,NA,"",   7.75310E+06,   7.70616E+06,   7.70616E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            48,           60.,            0.,            0.,NA,NA,"",   9.09306E+06,   9.04887E+06,   9.04887E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            49,           50.,            0.,            0.,NA,NA,"",   9.42162E+06,   9.40461E+06,   9.40461E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            50,           40.,            0.,            0.,NA,NA,"",   9.08122E+06,   9.07500E+06,   9.07500E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            51,           30.,            0.,            0.,NA,NA,"",   8.39688E+06,   8.39422E+06,   8.39422E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            52,           20.,            0.,            0.,NA,NA,"",   7.76651E+06,   7.75774E+06,   7.75774E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            53,           10.,            0.,            0.,NA,NA,"",   7.30181E+06,   7.29842E+06,   7.29842E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            54,          200.,            0.,            0.,NA,NA,"",   989.872E+03,   978.441E+03,   978.441E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            55,            0.,            0.,            0.,NA,NA,"",   7.54393E+06,   7.93564E+06,   7.93564E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            56,          200.,          190.,            0.,NA,NA,"",   1.11418E+06,   988.708E+03,   988.708E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            57,          200.,          180.,            0.,NA,NA,"",   1.43744E+06,   1.02080E+06,   1.02080E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            58,          200.,          170.,            0.,NA,NA,"",   1.60603E+06,   1.04392E+06,   1.04392E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            59,          200.,          160.,            0.,NA,NA,"",   1.33675E+06,   1.08774E+06,   1.08774E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            60,          200.,          150.,            0.,NA,NA,"",   1.19007E+06,   1.34415E+06,   1.34415E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            61,          200.,          140.,            0.,NA,NA,"",   2.63882E+06,   2.96517E+06,   2.96517E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            62,          200.,          130.,            0.,NA,NA,"",   5.23837E+06,   5.64507E+06,   5.64507E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            63,          200.,          120.,            0.,NA,NA,"",   8.18440E+06,   8.57693E+06,   8.57693E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            64,          200.,          110.,            0.,NA,NA,"",   10.6333E+06,   11.0521E+06,   11.0521E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            65,          200.,          100.,            0.,NA,NA,"",   11.3844E+06,   11.8022E+06,   11.8022E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            66,          200.,           90.,            0.,NA,NA,"",   10.3491E+06,   10.7673E+06,   10.7673E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            67,          200.,           80.,            0.,NA,NA,"",   8.05204E+06,   8.46121E+06,   8.46121E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            68,          200.,           70.,            0.,NA,NA,"",   5.20465E+06,   5.58999E+06,   5.58999E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            69,          200.,           60.,            0.,NA,NA,"",   2.68250E+06,   3.00727E+06,   3.00727E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            70,          200.,           50.,            0.,NA,NA,"",   1.22105E+06,   1.38121E+06,   1.38121E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            71,          200.,           40.,            0.,NA,NA,"",   1.33802E+06,   1.06758E+06,   1.06758E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            72,          200.,           30.,            0.,NA,NA,"",   1.60008E+06,   1.03631E+06,   1.03631E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            73,          200.,           20.,            0.,NA,NA,"",   1.44077E+06,   1.02474E+06,   1.02474E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            74,          200.,           10.,            0.,NA,NA,"",   1.11624E+06,   987.862E+03,   987.862E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            75,          200.,          200.,            0.,NA,NA,"",   989.391E+03,   977.281E+03,   977.281E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            76,           10.,          200.,            0.,NA,NA,"",   7.32187E+06,   7.31737E+06,   7.31737E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            77,           20.,          200.,            0.,NA,NA,"",   7.76959E+06,   7.76827E+06,   7.76827E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            78,           30.,          200.,            0.,NA,NA,"",   8.42778E+06,   8.42112E+06,   8.42112E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            79,           40.,          200.,            0.,NA,NA,"",   9.04810E+06,    9.0387E+06,    9.0387E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            80,           50.,          200.,            0.,NA,NA,"",   9.36965E+06,   9.35425E+06,   9.35425E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            81,           60.,          200.,            0.,NA,NA,"",   9.16226E+06,   9.12794E+06,   9.12794E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            82,           70.,          200.,            0.,NA,NA,"",   7.80012E+06,   7.76417E+06,   7.76417E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",            83,           80.,          200.,            0.,NA,NA,"",   5.40941E+06,   5.34797E+06,   5.34797E+06
